Updating the configuration and installing your custom providers, if any. Please wait.
2025-12-28 03:55:04,465 INFO  [io.qua.dep.QuarkusAugmentor] (main) Quarkus augmentation completed in 12959ms
2025-12-28 03:55:09,509 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Starting Infinispan embedded cache manager
2025-12-28 03:55:09,663 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for sessions to 10000 entries.
2025-12-28 03:55:09,663 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for clientSessions to 10000 entries.
2025-12-28 03:55:09,664 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for offlineSessions to 10000 entries.
2025-12-28 03:55:09,664 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for offlineClientSessions to 10000 entries.
2025-12-28 03:55:10,068 INFO  [org.infinispan.CONTAINER] (ForkJoinPool.commonPool-worker-1) ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
2025-12-28 03:55:10,662 INFO  [org.keycloak.broker.provider.AbstractIdentityProviderMapper] (main) Registering class org.keycloak.broker.provider.mappersync.ConfigSyncEventListener
2025-12-28 03:55:11,567 INFO  [org.keycloak.quarkus.runtime.storage.database.liquibase.QuarkusJpaUpdaterProvider] (main) Initializing database schema. Using changelog META-INF/jpa-changelog-master.xml

UPDATE SUMMARY
Run:                        144
Previously run:               0
Filtered out:                 0
-------------------------------
Total change sets:          144

2025-12-28 03:55:17,525 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 3 ResultSet(s) and 0 Statement(s)
2025-12-28 03:55:17,526 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 150 ResultSet(s) and 0 Statement(s)
2025-12-28 03:55:17,845 INFO  [org.keycloak.connections.infinispan.DefaultInfinispanConnectionProviderFactory] (main) Node name: node_49857, Site name: null
2025-12-28 03:55:18,211 INFO  [org.keycloak.exportimport.dir.DirImportProvider] (main) Importing from directory /opt/keycloak/bin/../data/import
2025-12-28 03:55:18,217 INFO  [org.keycloak.services] (main) KC-SERVICES0050: Initializing master realm
2025-12-28 03:55:20,003 INFO  [org.keycloak.exportimport.singlefile.SingleFileImportProvider] (main) Full importing from file /opt/keycloak/bin/../data/import/realm-export.json
2025-12-28 03:55:20,659 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 03:55:20,666 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 03:55:20,672 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 03:55:20,679 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 03:55:20,686 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 03:55:20,693 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 03:55:20,700 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 03:55:20,718 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 03:55:20,791 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 03:55:20,797 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 03:55:20,801 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 03:55:20,805 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 03:55:20,809 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 03:55:20,813 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 03:55:20,818 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 03:55:20,830 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 03:55:20,871 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 03:55:20,876 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 03:55:20,880 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 03:55:20,883 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 03:55:20,887 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 03:55:20,891 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 03:55:20,895 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
