Updating the configuration and installing your custom providers, if any. Please wait.
2025-12-28 11:23:01,706 INFO  [io.qua.dep.QuarkusAugmentor] (main) Quarkus augmentation completed in 10947ms
2025-12-28 11:23:05,101 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Starting Infinispan embedded cache manager
2025-12-28 11:23:05,254 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for sessions to 10000 entries.
2025-12-28 11:23:05,254 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for clientSessions to 10000 entries.
2025-12-28 11:23:05,254 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for offlineSessions to 10000 entries.
2025-12-28 11:23:05,254 INFO  [org.keycloak.quarkus.runtime.storage.infinispan.CacheManagerFactory] (main) Persistent user sessions enabled and no memory limit found in configuration. Setting max entries for offlineClientSessions to 10000 entries.
2025-12-28 11:23:05,628 INFO  [org.infinispan.CONTAINER] (ForkJoinPool.commonPool-worker-1) ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
2025-12-28 11:23:06,254 INFO  [org.keycloak.broker.provider.AbstractIdentityProviderMapper] (main) Registering class org.keycloak.broker.provider.mappersync.ConfigSyncEventListener
2025-12-28 11:23:07,228 INFO  [org.keycloak.quarkus.runtime.storage.database.liquibase.QuarkusJpaUpdaterProvider] (main) Initializing database schema. Using changelog META-INF/jpa-changelog-master.xml

UPDATE SUMMARY
Run:                        144
Previously run:               0
Filtered out:                 0
-------------------------------
Total change sets:          144

2025-12-28 11:23:13,095 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 3 ResultSet(s) and 0 Statement(s)
2025-12-28 11:23:13,096 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 150 ResultSet(s) and 0 Statement(s)
2025-12-28 11:23:13,435 INFO  [org.keycloak.connections.infinispan.DefaultInfinispanConnectionProviderFactory] (main) Node name: node_290116, Site name: null
2025-12-28 11:23:13,795 INFO  [org.keycloak.exportimport.dir.DirImportProvider] (main) Importing from directory /opt/keycloak/bin/../data/import
2025-12-28 11:23:13,800 INFO  [org.keycloak.services] (main) KC-SERVICES0050: Initializing master realm
2025-12-28 11:23:15,734 INFO  [org.keycloak.exportimport.singlefile.SingleFileImportProvider] (main) Full importing from file /opt/keycloak/bin/../data/import/realm-export.json
2025-12-28 11:23:16,237 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 11:23:16,242 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 11:23:16,248 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 11:23:16,253 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 11:23:16,258 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 11:23:16,263 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 11:23:16,268 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 11:23:16,283 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 11:23:16,341 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 11:23:16,348 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 11:23:16,355 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 11:23:16,362 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 11:23:16,368 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 11:23:16,373 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 11:23:16,380 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 11:23:16,398 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 11:23:16,437 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 11:23:16,444 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 11:23:16,450 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 11:23:16,456 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 11:23:16,461 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 11:23:16,466 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 11:23:16,472 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 11:23:16,489 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 11:23:16,525 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 11:23:16,532 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 11:23:16,536 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 11:23:16,540 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 11:23:16,545 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 11:23:16,549 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'openid' doesn't exist. Ignoring
2025-12-28 11:23:16,553 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 11:23:16,557 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 11:23:16,570 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 11:23:17,654 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'proxy-smart' imported
2025-12-28 11:23:17,654 INFO  [org.keycloak.services] (main) KC-SERVICES0030: Full model import requested. Strategy: OVERWRITE_EXISTING
2025-12-28 11:23:17,654 INFO  [org.keycloak.services] (main) KC-SERVICES0032: Import finished successfully
2025-12-28 11:23:17,655 WARN  [org.keycloak.services] (main) KC-SERVICES0110: Environment variable 'KEYCLOAK_ADMIN' is deprecated, use 'KC_BOOTSTRAP_ADMIN_USERNAME' instead
2025-12-28 11:23:17,655 WARN  [org.keycloak.services] (main) KC-SERVICES0110: Environment variable 'KEYCLOAK_ADMIN_PASSWORD' is deprecated, use 'KC_BOOTSTRAP_ADMIN_PASSWORD' instead
2025-12-28 11:23:17,724 INFO  [org.keycloak.services] (main) KC-SERVICES0077: Created temporary admin user with username admin
2025-12-28 11:23:17,773 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 3 ResultSet(s) and 0 Statement(s)
2025-12-28 11:23:17,880 INFO  [io.quarkus] (main) Keycloak 26.0.5 on JVM (powered by Quarkus 3.15.1) started in 16.025s. Listening on: http://0.0.0.0:8080. Management interface listening on http://0.0.0.0:9000.
2025-12-28 11:23:17,880 INFO  [io.quarkus] (main) Profile dev activated. 
2025-12-28 11:23:17,880 INFO  [io.quarkus] (main) Installed features: [agroal, cdi, hibernate-orm, jdbc-postgresql, keycloak, narayana-jta, opentelemetry, reactive-routes, rest, rest-jackson, smallrye-context-propagation, smallrye-health, vertx]
2025-12-28 11:23:17,884 WARN  [org.keycloak.quarkus.runtime.KeycloakMain] (main) Running the server in development mode. DO NOT use this configuration in production.
